638 19 376 579
638 451 752 567
0 638 487 360
638 934 903 837
638 509 789 583
638 494 763 28
638 638 19 206
638 9 240 318
425 280 858 959
30 149 71 789
401 469 557 625
486 115 541 714
638 964 111 891
837 379 917 412
638 779 660 897
638 285 886 171
400 267 633 441
219 271 78 571
77 109 164 0
638 955 794 71
638 494 31 854
910 939 193 627
536 928 56 165
357 72 486 85
638 509 463 376
541 384 133 875
638 469 79 0
638 638 954 55
209 430 262 722
149 291 358 808
638 887 774 897
406 974 565 583
638 73 800 258
425 594 228 168
638 732 952 776
638 765 360 0
78 171 637 166
942 73 862 843
806 388 99 0
638 321 463 772
638 388 362 214
638 496 17 205
638 896 808 779
638 388 827 638
450 406 456 871
0 638 463 345
638 383 809 598
638 212 871 0
401 800 389 974
633 211 910 323
228 228 56 24
638 784 168 818
353 827 893 384
357 147 164 0
638 964 401 815
638 73 866 467
689 746 635 642
638 417 228 185
638 0 228 400
638 777 950 964
384 638 258 358
206 19 644 0
638 531 950 52
638 4 64 583
0 594 388 701
0 638 279 991
355 894 4 441
495 48 400 0
638 818 469 90
996 56 842 964
638 734 99 818
638 34 73 383
638 56 543 447
638 182 463 519
638 955 863 599
298 133 228 300
767 164 271 134
638 0 638 389
638 206 872 420
359 52 400 628
213 129 288 818
638 228 282 388
638 588 282 789
776 441 401 171
203 665 834 164
638 843 578 131
101 465 495 345
638 291 629 265
991 228 155 0
638 1 143 734
690 832 465 843
638 976 136 163
291 910 595 303
787 250 689 344
222 509 840 306
750 0 638 818
58 249 711 638
638 818 86 163
638 638 878 408
924 264 595 578
638 959 588 193
638 191 240 463
638 362 233 462
638 233 863 677
638 769 217 985
638 271 933 101
818 449 477 494
638 592 675 408
818 641 472 4
638 689 228 689
638 878 291 228
638 217 868 172
638 726 161 699
101 184 455 250
638 228 325 360
950 20 94 701
291 357 986 509
494 163 897 888
638 228 228 991
638 233 388 939
362 991 388 677
638 359 504 342
0 228 101 136
638 233 961 131
638 371 577 991
242 207 888 179
638 57 991 400
638 228 168 315
638 291 931 472
959 164 136 217
228 789 520 679
638 846 689 74
345 98 250 101
638 532 370 582
638 393 981 30
638 114 151 551
638 952 191 45
279 233 325 384
638 640 366 701
638 818 226 629
638 741 233 0
638 388 661 0
638 238 2 589
228 700 971 6
638 680 828 750
173 600 209 371
638 897 58 794
722 952 440 893
703 875 355 806
638 168 982 467
638 672 670 711
638 728 517 233
228 822 275 893
291 518 440 588
638 325 936 359
638 228 620 127
959 355 77 878
439 228 634 367
638 469 732 289
638 77 358 676
638 764 746 278
638 228 611 677
638 735 785 35
897 265 401 518
638 541 407 0
300 6 78 233
732 506 980 952
638 946 8 959
638 311 79 570
638 799 359 950
638 469 20 588
441 50 466 699
638 465 58 663
291 541 833 0
101 30 701 233
99 310 595 639
638 236 859 991
73 123 479 463
394 722 863 910
638 991 651 833
583 235 371 9
463 634 933 222
638 875 0 0
38 333 663 507
638 209 357 572
638 827 897 19
265 991 388 634
2 40 863 325
638 639 689 784
638 189 4 616
638 506 206 168
209 638 325 441
223 613 411 723
0 369 228 335
638 228 620 362
690 495 991 0
638 787 371 635
998 946 170 525
787 228 976 384
638 547 677 669
638 590 168 109
405 827 343 509
720 558 616 818
638 318 126 388
638 638 0 228
891 227 49 32
638 506 698 333
952 125 639 0
0 721 108 610
689 476 425 412
206 506 871 7
638 861 709 193
109 424 819 97
638 900 800 773
638 282 236 74
638 610 762 861
465 950 853 666
638 395 282 119
109 699 244 595
638 0 254 28
578 604 729 805
594 101 455 595
638 182 430 0
848 396 246 665
689 359 864 130
638 553 165 346
638 401 700 398
600 164 101 402
638 4 499 185
228 280 265 171
638 788 878 0
635 233 400 718
638 164 228 311
638 332 818 495
15 941 407 211
416 837 795 254
638 73 1 0
469 827 955 0
0 494 235 550
638 0 638 33
638 375 598 384
490 78 156 848
57 663 732 440
638 959 939 598
638 254 4 170
610 818 871 651
638 434 959 0
638 90 368 589
638 279 23 17
638 367 991 440
946 664 466 531
228 955 138 315
228 651 178 9
190 126 90 472
264 716 441 722
228 638 575 149
638 39 117 909
638 0 291 355
494 563 233 689
0 638 109 4
971 309 998 441
638 663 588 598
551 500 638 487
638 638 233 212
638 161 700 785
799 240 266 170
0 236 916 954
638 722 51 991
638 638 633 493
638 160 428 939
638 291 818 405
638 465 596 405
228 24 878 0
638 494 952 249
638 228 206 677
638 567 848 101
689 368 790 360
917 405 785 952
638 286 959 835
638 3 257 361
638 519 420 463
184 587 723 436
689 991 233 98
638 430 360 233
638 258 383 401
638 939 559 772
0 164 910 818
345 801 109 244
638 776 488 360
99 837 73 978
896 436 362 180
950 793 802 267
892 0 638 848
638 789 229 147
573 583 762 807
638 716 371 850
321 725 969 991
638 302 734 198
959 77 465 994
638 909 663 0
638 463 694 892
638 133 577 558
0 638 638 111
638 147 410 895
638 71 626 484
116 233 360 360
228 843 870 518
964 525 282 848
638 244 57 950
638 779 289 453
101 950 979 525
534 235 541 494
638 58 98 685
638 638 669 895
638 676 449 879
365 434 97 440
262 122 991 805
168 936 328 0
638 425 492 109
638 315 400 914
638 30 508 388
291 360 933 400
638 818 506 842
833 495 453 483
677 182 677 289
638 441 286 0
638 638 689 4
897 430 834 606
638 228 0 595
638 355 111 10
209 425 677 567
638 739 371 481
971 996 568 17
291 101 400 233
638 321 400 956
291 523 509 509
638 651 258 401
895 808 343 430
732 732 242 942
746 228 504 303
291 228 934 19
494 902 430 189
56 441 73 740
638 677 720 595
388 208 441 521
228 291 882 251
638 827 39 9
689 611 469 340
638 147 746 521
638 355 155 888
959 638 848 0
638 644 109 518
109 827 577 982
425 233 523 950
762 741 14 991
233 818 376 546
638 568 101 165
638 674 400 680
37 610 236 393
109 238 910 168
0 887 405 360
638 971 568 181
638 98 228 538
827 950 185 881
638 827 215 123
787 772 291 950
638 228 240 0
638 721 474 396
698 233 396 400
818 164 840 471
638 635 558 182
77 357 465 947
776 663 844 258
964 973 515 412
228 620 2 0
638 0 638 638
57 494 123 1
638 588 939 142
638 638 28 794
638 73 793 0
638 17 258 544
638 716 704 490
638 250 642 509
4 640 767 245
638 101 209 209
638 912 40 5
384 661 400 289
638 994 991 388
638 558 440 388
638 349 228 254
638 640 583 500
638 323 209 168
119 532 323 722
564 951 661 20
233 905 184 0
638 960 939 388
633 658 239 711
638 640 653 0
689 401 355 0
638 360 997 729
638 640 384 532
638 440 677 682
638 45 631 563
638 494 109 955
228 179 209 916
638 669 784 850
638 242 168 827
540 518 692 109
113 164 538 983
638 0 638 895
258 168 57 952
638 385 722 358
595 20 989 793
638 835 86 441
0 101 515 850
57 401 367 991
40 638 479 818
638 621 216 4
165 638 467 184
638 638 936 228
388 914 73 627
228 18 999 258
638 721 991 595
638 88 566 240
269 638 360 57
410 746 506 647
638 874 360 0
638 39 300 629
638 843 360 202
638 494 942 315
315 286 101 45
291 233 587 658
638 401 97 0
644 455 879 991
565 477 463 764
0 68 873 959
638 638 1 882
640 627 257 685
734 892 500 894
638 228 602 344
638 74 672 993
638 258 158 453
638 333 430 512
189 410 400 389
638 360 519 0
638 638 27 92
30 109 595 627
638 228 818 707
638 635 73 604
0 596 463 401
638 642 991 455
897 687 904 430
559 113 360 161
764 848 267 75
699 408 911 825
291 445 746 574
0 638 506 123
638 264 750 311
638 228 954 289
638 638 667 728
638 279 255 506
638 535 342 818
787 355 790 680
638 970 203 626
228 430 932 145
291 950 595 400
638 371 52 300
143 992 149 388
871 722 264 718
166 638 536 896
388 228 503 839
0 638 209 315
638 494 590 477
638 57 484 589
519 465 271 27
533 148 110 878
638 734 704 335
638 371 520 400
0 638 355 408
871 324 29 167
291 298 982 216
0 638 583 400
638 228 989 588
638 595 350 704
521 642 634 734
388 734 368 350
638 665 506 206
638 991 952 209
689 504 666 51
638 57 384 254
638 684 629 839
677 414 232 199
291 772 448 0
638 228 663 264
638 638 212 973
689 440 333 401
579 638 333 835
638 228 0 638
638 415 156 0
357 486 109 158
638 209 388 189
101 269 594 302
658 97 422 102
638 291 827 437
638 168 874 74
639 236 951 339
638 472 0 638
638 228 933 559
155 57 168 0
638 818 690 0
638 737 635 538
425 432 779 516
638 669 732 590
971 228 506 227
430 361 212 58
638 236 638 0
638 732 315 122
494 425 209 818
0 228 401 723
638 249 129 455
362 78 86 764
212 595 674 430
665 206 193 30
638 638 983 871
638 684 765 465
583 440 330 891
168 262 474 0
85 638 258 393
638 463 10 78
638 465 543 715
638 595 547 441
146 638 952 294
950 282 518 611
58 642 259 677
337 367 228 98
151 668 336 0
638 5 983 109
638 638 964 712
638 35 721 333
638 494 867 168
638 360 854 539
638 638 532 0
638 950 465 115
534 734 959 165
638 687 168 495
638 293 334 401
638 494 930 217
228 101 432 827
360 66 989 271
638 689 495 234
412 732 440 30
388 228 0 0
638 345 680 0
638 518 746 17
638 638 410 371
638 6 477 577
638 827 600 400
638 633 598 639
638 779 228 131
327 494 959 595
638 16 494 463
264 790 950 0
156 818 328 935
905 147 996 672
291 208 910 228
638 768 90 98
806 979 684 871
638 487 644 250
87 732 515 238
109 535 360 651
638 991 677 101
168 258 939 825
638 90 126 441
638 249 961 188
638 129 333 256
638 228 546 208
638 851 261 228
638 721 228 315
638 832 162 258
312 767 952 126
944 784 716 236
911 71 388 405
638 58 808 596
638 300 719 767
638 101 447 191
954 324 788 460
249 494 386 275
638 228 101 226
638 600 165 767
9 73 417 911
638 74 515 136
335 603 170 590
0 638 38 827
638 785 862 75
638 123 525 992
638 679 799 290
285 291 101 57
952 746 852 362
